828	wqs001083	/people/person/place_of_birth	Barack_Obama	Honolulu	volunteer investigators working under the direction of maricopa county , arizona , sheriff joe arpaio have asserted that obama 's birth certificate is a computer-generated forgery . rejecting this claim , an assistant to hawaii 's attorney general stated in july 2012 that `` president obama was born in honolulu , and his birth certificate is valid ... regarding the latest allegations from a sheriff in arizona , they are untrue , misinformed and misconstrue hawaii law .	C	18	49
360	wqs000489	/location/place_with_neighborhoods/neighborhoods	Stephanie_Plum	Katherine_Heigl	the film adaptation was produced by tom rosenberg for lakeshore entertainment , with katherine heigl playing the role of stephanie plum .	W	19	13
545	wqs000752	/law/inventor/inventions	John_Pemberton	Coca-Cola	john stith-pemberton , was an american pharmacist and the founder of coca-cola .	C	0	11
398	wqs000537	/film/actor/film /film/performance/film	Charlie_Hunnam	Green_Street	the 2005 independent film `` green street '' starring elijah wood and charlie hunnam focuses on a firm of west ham hooligans .	C	12	5
607	wqs000827	/people/person/places_lived /people/place_lived/location	Justin_Bieber	Canada	the film also includes a visit bieber made to his hometown while being in canada for the tour .	C	6	14
126	wqs000158	/military/military_combatant/military_commanders /military/military_command/military_commander	Italy	Benito_Mussolini	italy 's entry into the war widened its scope considerably in africa and the mediterranean sea . the goal of the italian leader , benito mussolini , was the elimination of anglo-french domination in the mediterranean , the reclamation of historically italian territory ( so-called `` italia irredenta '' ) and the expansion of italian influence over the balkans and in africa .	C	0	24
123	wqs000151	/people/person/education /education/education/institution	Aaron_Rodgers	Pleasant_Valley_High_School	the rodgers family returned to chico in 1997 , and aaron attended pleasant valley high school , starting for two years at quarterback and garnering 4,421 passing yards .	C	10	12
1339	wqs001910	/people/person/place_of_birth	William_Shakespeare	Stratford-upon-Avon	william shakespeare was the son of john shakespeare , an alderman and a successful glover originally from snitterfield , and mary arden , the daughter of an affluent landowning farmer . he was born in stratford-upon-avon and baptised there on 26 april 1564 .	C	0	35
274	wqs000392	/organization/organization/acquired_by /business/acquisition/acquiring_company	Hank_Baskett	Philadelphia_Eagles	on september 22 , 2008 , the `` international business times '' reported that wilkinson was engaged to philadelphia eagles wide receiver hank baskett .	W	22	18
924	wqs001238	/fictional_universe/fictional_character/character_created_by	Mickey_Mouse	Ub_Iwerks	working in secret while the rest of the staff finished the remaining `` oswalds '' on contract , disney and his head animator ub iwerks led a small handful of loyal staffers in producing cartoons starring a new character named mickey mouse .	C	40	23
551	wqs000755	/symbols/name_source/namesakes	Charles_Edward_Stuart	Charles_Edward_Stuart	charles edward stuart ( later known as `` bonnie prince charlie '' or the young pretender ) who was in exile in rome with his father ( james francis ) was invited to accompany the expedition and rushed to france , but a storm destroyed the attempt .	W	0	0
706	wqs000933	/sports/drafted_athlete/drafted /sports/sports_league_draft_pick/draft	Andrew_Johnson	National_Union_Party	the last congressman to represent the national union party ended his affiliation with the party in march 1867 . andrew johnson was impeached by the republican-led house of representatives in 1868 , and he was acquitted in the united states senate by one vote .	W	19	6
493	wqs000678	/location/country/form_of_government	Guyana	Republic	the orders , decorations , and medals of guyana were established after guyana gained independence from the united kingdom . in 1970 guyana became a republic and established its first two national awards under the constitution of the orders of guyana .	C	8	25
852	wqs001116	/people/person/gender	Spain	Madrid	in june 1561 , when the town had 30,000 inhabitants , philip ii of spain moved his court from valladolid to madrid , installing it in the old castle .	W	14	21
546	wqs000752	/people/chinese_ethnic_group/autonomous_regions	John_Pemberton	Coca-Cola	in 1886 , when atlanta and fulton county passed prohibition legislation , pharmacist john pemberton responded by developing coca-cola .	W	13	18
140	wqs000181	/location/country/currency_used	Thailand	Thai_baht	the asian financial crisis of 1997 began in thailand in may 1997 , where the government found it harder and harder to maintain the thai baht peg at ฿25 to us $ 1 .	C	8	24
1171	wqs001674	/language/human_language/region	North_Korea	Kim_Jong-un	once relations with the soviet union were broken off , their role was expurgated , as were all other nationalists , until the claim was made that he founded the communist party in north korea . he is seldom shown in action during the korean war , which , if it was presented as a glorious victory , nevertheless devastated the country ; instead , soldiers are depicted as inspired by him . subsequently , many stories are recounted of his `` on-the-spot guidance '' in various locations , many of them being openly presented as fictional . this was supplemented with propaganda on behalf of his son , kim jong-il . the `` food shortage '' produced anecdotes of kim insisting on eating the same meager food as other north koreans . propaganda efforts began for the `` young general '' , kim jong-un , who succeeded him as paramount leader of north korea on kim jong-il 's death in december 2011 .	W	33	143
973	wqs001352	/influence/influence_node/influenced_by	Facebook	Mark_Zuckerberg	mark zuckerberg has also been quoted in his own facebook post , `` of all the content on facebook , more than 99 percent of what people see is authentic '' .	W	9	0
308	wqs000428	/common/topic/notable_types	Midwestern_United_States	Indiana	in the period from 1890 to 1930 , many midwestern cities were connected by electric interurban railroads , similar to streetcars . the midwest had more interurbans than any other region . in 1916 , ohio led all states with , indiana followed with .	W	9	41
954	wqs001321	/film/film_subject/films	Gallipoli_Campaign	Gallipoli	gallipoli is a 1981 australian drama war film directed by peter weir and produced by patricia lovell and robert stigwood , starring mel gibson and mark lee , about several rural western australian young men who enlist in the australian army during the first world war . they are sent to the peninsula of gallipoli in the ottoman empire ( in modern-day turkey ) , where they take part in the gallipoli campaign .	W	71	0
1077	wqs001522	/law/court_jurisdiction_area/courts	Kroy_Biermann	Atlanta_Falcons	biermann was selected by the atlanta falcons in the fifth round of the 2008 nfl draft ( 154 overall ) .	W	0	5
193	wqs000227	/people/chinese_ethnic_group/autonomous_regions	Seneca_people	New_York	the tonawanda indian reservation is an indian reservation of the tonawanda band of seneca indians located in western new york , united states .	W	13	18
244	wqs000344	/location/location/containedby	West_St._Paul,_Minnesota	Dakota_County	initially under the jurisdiction of dakota county , the district included sections of west st. paul , sunfish lake and inver grove heights .	C	13	5
1363	wqs001964	/location/location/partially_contains	Stanley_Kowalski	Marlon_Brando	it is one of the only stooge shorts in which he plays a different character than usual : tougher , more domineering , and speaking in a gravelly , mumbly voice in a broad parody of marlon brando as stanley kowalski in `` a streetcar named desire '' .	W	39	36
868	wqs001137	/location/location/containedby	Illinois_River	Illinois	north of the illinois river it lies between the fox river and the dupage river , au sable creek , and nettle creek .	C	3	3
1101	wqs001527	/location/statistical_region/places_exported_to /location/imports_and_exports/exported_to	Barack_Obama	Democratic_Party	democratic party nominee senator barack obama and running mate senator joe biden defeated republican party nominee senator john mccain and running mate governor sarah palin .	W	4	0
891	wqs001189	/location/country/capital	Italy	Rome	to keep the large prussian army at bay , france abandoned its positions in rome – which protected the remnants of the papal states and pius ix – in order to fight the prussians . italy benefited from prussia 's victory against france by being able to take over the papal states from french authority .	C	35	14
1165	wqs001671	/sports/sports_championship_event/champion	Leif_Erikson	Iceland	leif ericson of iceland was one of the most famous of the settlers of greenland , and brought christianity to the country .	W	0	3
78	wqs000080	/location/capital_of_administrative_division/capital_of /location/administrative_division_capital_relationship/administrative_division	Greeley,_Colorado	Weld_County	the city of greeley is the home rule municipality that is the county seat and the most populous municipality of weld county , colorado , united states .	C	3	20
808	wqs001050	/tv/tv_actor/starring_roles /tv/regular_tv_appearance/character	Mila_Kunis	Meg_Griffin	the main cast consisted of seth macfarlane ( peter griffin , stewie griffin , brian griffin , quagmire and tom tucker , among others ) , alex borstein ( lois griffin , loretta brown , tricia takanawa and barbara pewterschmidt , among others ) , mila kunis ( meg griffin ) , seth green ( chris griffin and neil goldman , among others ) and mike henry ( cleveland brown and herbert , among others ) .	C	45	48
532	wqs000729	/location/place_with_neighborhoods/neighborhoods	Stanley_Hudson	Leslie_David_Baker	novak ) , stanley hudson ( leslie david baker ) , erin hannon ( ellie kemper ) and jim , infuriating dwight .	W	3	6
530	wqs000729	/music/album/artist	Stanley_Hudson	Leslie_David_Baker	schrute , halpert , phyllis lapin-vance ( portrayed by phyllis smith ) , stanley hudson ( portrayed by leslie david baker ) , and andy bernard ( portrayed by ed helms ) compose the sales division of dunder mifflin scranton .	W	13	18
1326	wqs001882	/government/politician/government_positions_held /government/government_position_held/office_position_or_title	Franklin_D._Roosevelt	Governor_of_New_York	roosevelt made a habit of walking officers ' beats late at night and early in the morning to make sure that they were on duty . he made a concerted effort to uniformly enforce new york 's sunday closing law ; in this , he ran up against boss tom platt as well as tammany hall—he was notified that the police commission was being legislated out of existence . roosevelt chose to defer rather than split with his party . as governor of new york state before becoming vice president in march 1901 , roosevelt signed an act replacing the police commissioners with a single police commissioner .	C	0	81
939	wqs001277	/location/location/partially_containedby	Tennessee_River	Tennessee	while the region of tennessee west of the tennessee river was , on paper , part of tennessee at its statehood in 1796 , it had been recognized as chickasaw territory by the 1786 treaty of hopewell , and it did not come under actual american control until it was obtained in a series of cessions by the chickasaw in 1818 , an acquisition known as the jackson purchase , and named for andrew jackson , one of the officials involved .	C	8	4
993	wqs001384	/location/statistical_region/religions /location/religion_percentage/religion	Israel	Judaism	judaism is the predominant religion in israel ( 75.6 % ) , which has a nominal jewish population of about 6.1 million ,	C	6	0
469	wqs000645	/visual_art/visual_artist/art_forms	Leonardo_da_Vinci	Painting	aspects of his work on the studies of anatomy , light and the landscape were assembled for publication by his pupil francesco melzi and eventually published as `` treatise on painting by leonardo da vinci '' in france and italy in 1651 and germany in 1724 , with engravings based upon drawings by the classical painter nicolas poussin .	C	32	30
414	wqs000588	/cvg/computer_game_subject/games	Robert_E._Lee	Mexican–American_War	lee distinguished himself in the mexican–american war ( 1846–48 ) .	W	0	5
64	wqs000076	/visual_art/visual_artist/artworks	Leonardo_da_Vinci	Mona_Lisa	joos van cleve , a flemish artist active in the years following `` mona lisa '' 's creation , also painted a nude titled `` mona vanna '' . though the figure portrayed in van cleve 's painting bears no resemblance to leonardo 's `` mona lisa '' , the artist was known to mimic themes and techniques of leonardo da vinci , in this case the positioning of the figure and the delicate brushwork reminiscent of leonardo 's sfumato .	C	59	13
626	wqs000852	/location/location/containedby	Toronto	Ontario	the province of toronto is an urban secession proposal to split the city of toronto and some or all of the greater toronto area ( gta ) from the province of ontario into a new canadian province .	C	3	31
1344	wqs001916	/location/capital_of_administrative_division/capital_of /location/administrative_division_capital_relationship/administrative_division	Utica	Oneida_County	utica ( pronounced ) is a city in the mohawk valley and the county seat of oneida county , new york , united states .	C	0	16
1345	wqs001916	/music/artist/concert_tours	Utica	Oneida_County	utica ( pronounced ) is a city in the mohawk valley and the county seat of oneida county , new york , united states .	W	0	16
149	wqs000189	/location/location/containedby	Egypt	Middle_East	the eisenhower doctrine was regarded by nasser as a heavy-handed american attempt to dominate the middle east ( a region that nasser believed he ought to dominate ) , and led him to ally egypt with the soviet union as an effective counter-weight .	C	34	15
392	wqs000528	/government/politician/election_campaigns	James_A._Garfield	President_of_the_United_States	afterwards , chairman hoar banged his gavel and announced , `` james a. garfield , of ohio , is nominated for president of the united states .	W	11	21
825	wqs001072	/people/ethnicity/included_in_group	Arizona	Jan_Brewer	article 4 part 2 section 1 of the constitution grants arizona 's governor the power to remove any member of the commission `` with the concurrence of two-thirds of the senate , for substantial neglect of duty , gross misconduct in office , or inability to discharge the duties of office . '' arizona 's current governor , jan brewer , became the first to exercise this prerogative when , on november 1 , 2011 the arizona senate approved her removal of airc chairwoman colleen mathis by a party-line vote of 21-6 .	W	10	58
826	wqs001072	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Arizona	Jan_Brewer	article 4 part 2 section 1 of the constitution grants arizona 's governor the power to remove any member of the commission `` with the concurrence of two-thirds of the senate , for substantial neglect of duty , gross misconduct in office , or inability to discharge the duties of office . '' arizona 's current governor , jan brewer , became the first to exercise this prerogative when , on november 1 , 2011 the arizona senate approved her removal of airc chairwoman colleen mathis by a party-line vote of 21-6 .	C	10	58
372	wqs000489	/fictional_universe/fictional_universe/created_by	Stephanie_Plum	Katherine_Heigl	the film stars katherine heigl as stephanie plum , sherri shepherd from `` the view '' as lula , debbie reynolds as grandma mazur , jason o'mara as joe morelli , and daniel sunjata as ranger .	W	6	3
471	wqs000645	/visual_art/visual_artist/art_forms	Leonardo_da_Vinci	Painting	a noted british grail historian , sir leigh teabing , tells them the actual holy grail is explicitly encoded in leonardo da vinci 's wall painting , the `` last supper '' .	C	20	25
524	wqs000727	/sports/pro_athlete/teams /sports/sports_team_roster/team	Monta_Ellis	Milwaukee_Bucks	during the season , they traded monta ellis to the milwaukee bucks for andrew bogut .	C	6	10
4	wqs000013	/location/statistical_region/merchandise_trade_percent_of_gdp /measurement_unit/dated_percentage/date	John_F._Kennedy	Lyndon_B._Johnson	a few minutes after 2:00 p.m. cst ( 20:00 utc ) , kennedy 's body was taken from parkland hospital to air force one . the casket was then loaded aboard the airplane through the rear door , where it remained at the rear of the passenger compartment , in place of a removed row of seats . lyndon b. johnson , who as vice president , became president upon kennedy 's death , and had been riding two cars behind president kennedy in the motorcade , refused to leave for washington without president kennedy and his widow .	W	12	58
169	wqs000200	/time/event/locations	Vietnam_War	Vietnam	seven ships were transferred to south vietnam in 1971 and 1972 . when south vietnam collapsed at the end of the vietnam war in 1975 , six fled to the philippines , where two were cannibalized for spare parts and the other four entered service in the philippine navy , operating until the mid-1980s .	C	21	6
140	wqs000181	/award/hall_of_fame_inductee/hall_of_fame_inductions /award/hall_of_fame_induction/category	Thailand	Thai_baht	the asian financial crisis of 1997 began in thailand in may 1997 , where the government found it harder and harder to maintain the thai baht peg at ฿25 to us $ 1 .	W	8	24
672	wqs000889	/book/author/series_written_or_contributed_to	Benito_Mussolini	Italy	fascism was born in italy and subsequently , across europe several movements which took influence from it emerged . purists assert that the term `` fascism '' should only be used in relation to the national fascist party under benito mussolini in italy .	W	39	4
776	wqs001014	/people/person/places_lived /people/place_lived/location	Kim_Kardashian	Los_Angeles	as a teenager , she attended marymount high school , a roman catholic all-girls school in los angeles . in 1994 , her father represented football player o. j. simpson during his murder trial . simpson is kim kardashian 's godfather .	C	37	16
837	wqs001093	/symbols/name_source/namesakes	Henry_Hudson	Hudson_Bay	hudson discovered the hudson strait and the immense hudson bay on his final expedition .	C	0	8
872	wqs001145	/people/person/education /education/education/institution	Mitt_Romney	Stanford_University	romney attended stanford university during the academic year of 1965–66 .	C	0	2
590	wqs000783	/film/film/produced_by	Houston	Montgomery_County	kingwood is a 14,000 acre ( 57 km² ) master-planned community located in northeast houston , texas , united states . the majority of the community is located in harris county with a small portion in montgomery county .	W	14	36
1177	wqs001680	/sports/sports_team/championships	Baltimore_Orioles	1983_World_Series	after winning the 1983 world series , the orioles spent the next five years in steady decline , finishing 1986 in last place for the first time since the franchise moved to baltimore .	C	32	3
762	wqs000999	/sports/sports_team/championships	Boston_Celtics	1986_NBA_Finals	the celtics rebounded the following year to win the 1986 nba finals against the rockets .	C	1	9
1288	wqs001818	/visual_art/artwork/art_genre	Saint_Louis_University	Missouri	firmin desloge hospital is a hospital in st. louis , missouri , opened in 1933 by the jesuits of saint louis university and the sisters of saint mary .	W	19	10
658	wqs000882	/education/educational_institution/sports_teams	San_Francisco	1906_San_Francisco_earthquake	some of the fill was rubble dumped into san francisco bay after the 1906 san francisco earthquake , but most was sand and debris laid down in preparation for the 1915 panama-pacific international exposition , a celebration of san francisco 's ability to rebound after its catastrophe in 1906 .	W	8	13
164	wqs000200	/military/military_conflict/locations	Vietnam_War	Vietnam	the vietnam war ( ) , also known as the second indochina war , and known in vietnam as resistance war against america ( ) or simply the american war , was a war that occurred in vietnam , laos , and cambodia from 1 november 1955 to the fall of saigon on 30 april 1975 .	C	1	1
540	wqs000743	/people/person/sibling_s /people/sibling_relationship/sibling	John_F._Kennedy	Robert_F._Kennedy	kennedy received a signet ring engraved with his arms for his 44th birthday as a gift from his wife , and the arms were incorporated into the seal of the uss `` john f. kennedy '' . following his assassination , kennedy was honored by the canadian government which named mount kennedy for him . his brother , robert kennedy , climbed it in 1965 to plant a banner of the arms at the summit .	C	32	58
1042	wqs001455	/travel/travel_destination/climate /travel/travel_destination_monthly_climate/month	Brazil	Brasília	several of the world 's capital cities are planned cities , including canberra in australia , brasília in brazil , belmopan in belize , new delhi in india , valletta in malta , abuja in nigeria , astana in kazakhstan , naypyidaw in burma , islamabad in pakistan , ankara in turkey and washington , d.c. , in the united states .	W	18	16
376	wqs000497	/people/person/parents	George_VI	George_V	being legacies edward had inherited from his father , george v , the estates did not automatically pass to his younger brother , george vi ; the new king had to purchase the house from him .	C	23	9
949	wqs001320	/location/us_state/capital	Milwaukee_Brewers	Miller_Park	despite decades of decline , the valley is still home to several manufacturers , the potawatomi casino , and miller park , the home field of the milwaukee brewers .	W	27	19
12	wqs000024	/travel/travel_destination/accommodation	Edgar_Allan_Poe	Baltimore	westminster hall and burying ground is a graveyard and former church located at 519 west fayette street ( at north greene street ) in baltimore , maryland , united states . occupying the southeast corner of west fayette and north greene street on the west side of downtown baltimore , the site is probably most famous as the burial site of edgar allan poe , ( 1809–1849 ) .	W	61	24
1291	wqs001818	/organization/organization/headquarters /location/mailing_address/state_province_region	Saint_Louis_University	Missouri	in october 2008 , the billiken of tsutenkaku took a journey all the way from japan to its `` home '' city of st. louis , missouri where it was visited by students of st. louis university high school , whose mascot is also the billiken .	C	35	26
803	wqs001043	/music/group_member/membership /music/group_membership/start	Mali	Republic	following the withdrawal of senegal from the federation in august 1960 , the former sudanese republic became the republic of mali on 22 september 1960 , with modibo keïta as president .	W	20	15
871	wqs001145	/computer/software/languages_used	Mitt_Romney	Brigham_Young_University	founded in 1998 with a grant from romney 's immediate family , the george w. romney institute of public management in the marriott school of management at brigham young university honors the legacy left by romney .	W	7	27
63	wqs000076	/geography/river/cities	Leonardo_da_Vinci	The_Last_Supper	by 1517 , leonardo da vinci 's `` the last supper '' had already started to deteriorate .	W	3	8
1110	wqs001531	/sports/sports_award_winner/awards /sports/sports_award/award	Mali	Africa	at , including the disputed region of azawad , mali is the world 's 24th-largest country and is comparable in size to south africa or angola .	W	9	23
485	wqs000667	/sports/sports_championship_event/champion	Republic_of_Ireland	Dublin	dublin ( , ) is the capital and largest city of ireland .	W	10	0
417	wqs000591	/time/event/included_in_event	Australia	Australian_dollar	the australian dollar ( sign : $ ; code : aud ) is the currency of the commonwealth of australia , including christmas island , cocos ( keeling ) islands , and norfolk island , as well as the independent pacific island states of kiribati , nauru and tuvalu .	W	19	1
508	wqs000713	/location/hud_county_place/county	St._Louis_Park,_Minnesota	Hennepin_County	b'nai emet synagogue is a conservative synagogue located in st. louis park , minnesota affiliated with the united synagogue of conservative judaism . st. louis park is a city in hennepin county , minnesota and a first ring-suburb immediately west of minneapolis .	C	10	30
587	wqs000774	/location/country/currency_used	Dominican_Republic	Dominican_peso	although there are substantial upper class and middle class segments in the dominican republic , the country also has a high poverty rate , so that since the 1970s economic reasons have rampantly driven emigration . overall , between 1966 and 2002 119,000 dominicans were legally admitted to puerto rico , while many thousands arrived illegally . most emigrants , however , have been far from destitute , as they tend to be jobholders in the dominican republic , many in skilled occupations such as mechanic , mason , seamstress , and nurse . these migrants have been attracted by puerto rico 's higher wages , which have generally tended to rise in relation to dominican wages since the early 1980s , when an era of frequent devaluation of the dominican peso began .	C	12	130
33	wqs000065	/influence/influence_node/peers /influence/peer_relationship/peers	Soviet_Union	Joseph_Stalin	on august 23 , 1939 , a german delegation headed by foreign minister joachim von ribbentrop arrived to moscow , and in the following night the molotov-ribbentrop pact was signed by him and his soviet colleague vyacheslav molotov , in the presence of soviet leader joseph stalin .	W	34	45
405	wqs000576	/music/artist/track_contributions /music/track_contribution/role	Central_America	Honduras	central america is part of the mesoamerican biodiversity hotspot , boasting 7 % of the world 's biodiversity . the pacific flyway is a major north-south flyway for migratory birds in the americas , extending from alaska to tierra del fuego . due to the funnel-like shape of its land mass , migratory birds can be seen in very high concentrations in central america , especially in the spring and autumn . as a bridge between north america and south america , central america has many species from the nearctic and the neotropic ecozones . however the southern countries ( costa rica and panama ) of the region have more biodiversity than the northern countries ( guatemala and belize ) , meanwhile the central countries ( honduras , nicaragua and el salvador ) have the least biodiversity .	W	0	126
823	wqs001059	/military/armed_force/personnel /military/military_service/military_person	East_Timor	Portuguese_Language	east timor is a member of the community of portuguese language countries ( also known as the lusophone commonwealth ) and of the latin union .	W	0	9
406	wqs000576	/location/location/contains	Central_America	Belize	in the 18th century , belize became the main smuggling center for central america , even though the british accepter spain sovereignty over the region by means of the 1783 and 1786 treaties , in exchange for a cease fire and the authorization for the englishmen to work with the precious woods from belize .	C	12	5
6	wqs000013	/military/military_combatant/force_deployments /military/force_strength/military_conflict	John_F._Kennedy	Lyndon_B._Johnson	kennedy brought to the white house a contrast in organization compared to the decision-making structure of former-general eisenhower ; and he wasted no time in scrapping eisenhower 's methods . kennedy preferred the organizational structure of a wheel with all the spokes leading to the president . he was ready and willing to make the increased number of quick decisions required in such an environment . he selected a mixture of experienced and inexperienced people to serve in his cabinet . `` we can learn our jobs together '' , he stated . kennedy 's brother , robert f. kennedy , served as attorney general , and the younger kennedy was often referred to as the `` assistant president '' in reference to his wide range of influence . vice president lyndon b. johnson was largely sidelined during the administration .	W	0	131
1320	wqs001864	/celebrities/celebrity/celebrity_friends /celebrities/friendship/friend	Anthony_DiNozzo	Michael_Weatherly	michael weatherly was cast for the role of anthony `` tony '' dinozzo in 2003 and has since appeared in every episode of the show .	W	8	0
1363	wqs001964	/location/location/partially_contains	Stanley_Kowalski	Marlon_Brando	it is one of the only stooge shorts in which he plays a different character than usual : tougher , more domineering , and speaking in a gravelly , mumbly voice in a broad parody of marlon brando as stanley kowalski in `` a streetcar named desire '' .	W	39	36
1159	wqs001669	/location/location/containedby	Auburn_University	Alabama	auburn university ( au or auburn ) is a public research university in auburn , alabama , united states .	C	0	15
731	wqs000960	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Dwight_Schrute	Rainn_Wilson	dwight schrute is portrayed by american actor rainn wilson .	C	0	7
1101	wqs001527	/location/statistical_region/places_exported_to /location/imports_and_exports/exported_to	Barack_Obama	Democratic_Party	democratic party nominee senator barack obama and running mate senator joe biden defeated republican party nominee senator john mccain and running mate governor sarah palin .	W	4	0
788	wqs001033	/film/film/produced_by	Dana_Scully	Gillian_Anderson	the show centers on fbi special agents who work on cases linked to the paranormal , called x-files ; this season focuses on the investigations of john doggett ( robert patrick ) , monica reyes ( annabeth gish ) , and dana scully ( gillian anderson ) .	W	41	44
861	wqs001136	/people/person/religion	Adolf_Hitler	Christianity	some historians see the nazi movement and adolf hitler as fundamentally hostile to christianity , though not irreligious .	C	7	13
909	wqs001211	/soccer/football_player/position_s	Malayalam	India	malayalam ( ) is a language spoken in india , predominantly in the state of kerala .	W	0	8
623	wqs000840	/government/governmental_body/jurisdiction	Mark_Twain	The_Prince_and_the_Pauper	mark twain published `` the prince and the pauper '' .	W	0	4
376	wqs000497	/film/film_character/portrayed_in_films /film/performance/actor	George_VI	George_V	being legacies edward had inherited from his father , george v , the estates did not automatically pass to his younger brother , george vi ; the new king had to purchase the house from him .	W	23	9
246	wqs000344	/location/location/containedby	West_St._Paul,_Minnesota	Dakota_County	dakota county is included in the minneapolis–st . paul–bloomington , mn–wi metropolitan statistical area , the sixteenth largest metropolitan area in the united states with about 3.3 million residents . the county is bordered by the minnesota and mississippi rivers on the north , and the state of wisconsin on the east .	C	36	0
209	wqs000247	/people/ethnicity/geographic_distribution	Flemish_people	Belgium	the flemish region ( dutch : ; ) is one of the three official regions of the kingdom of belgium—alongside the walloon region and the brussels-capital region . colloquially , it is usually simply referred to as `` flanders '' . it occupies the northern part of belgium and covers an area of 13,522 km ( 44.29 % of belgium ) .	C	1	47
1341	wqs001911	/people/person/education /education/education/institution	F._Scott_Fitzgerald	Princeton_University	fitzgerald 's parents , edward and mollie , moved back to st. paul in 1914 while f. scott fitzgerald was a student at princeton university .	C	17	23
672	wqs000889	/book/author/series_written_or_contributed_to	Benito_Mussolini	Italy	fascism was born in italy and subsequently , across europe several movements which took influence from it emerged . purists assert that the term `` fascism '' should only be used in relation to the national fascist party under benito mussolini in italy .	W	39	4
232	wqs000322	/sports/pro_athlete/teams /sports/sports_team_roster/position	Ian_Somerhalder	The_Vampire_Diaries	in 2017 , `` the vampire diaries '' was nominated for two people 's choice awards , including : best sci-fi/fantasy and drama actor for ian somerhalder .	W	25	4
1131	wqs001613	/fictional_universe/fictional_character/married_to /fictional_universe/marriage_of_fictional_characters/spouses	Malta	Maltese_Language	maltese people speak the maltese language , a semitic language written in the latin alphabet in its standard form . the language is descended from siculo-arabic , a dialect of arabic spoken in sicily . in the course of malta 's history , the language has adopted large amounts of vocabulary from sicilian , italian , english , and to a smaller degree , french .	W	39	4
698	wqs000918	/government/governmental_jurisdiction/governing_officials /government/government_position_held/office_holder	Cambodia	Norodom_Sihamoni	he is the second son of norodom sihanouk of cambodia and a half-brother of the current king , norodom sihamoni .	C	9	18
279	wqs000401	/award/award_nominated_work/award_nominations /award/award_nomination/award_nominee	Edward_Scissorhands	Johnny_Depp	2011 johnny depp ( edward scissorhands , alice in wonderland , pirates of the caribbean )	C	4	1
725	wqs000960	/tv/tv_character/appeared_in_tv_program /tv/regular_tv_appearance/actor	Dwight_Schrute	Rainn_Wilson	dwight schrute ( rainn wilson ) and angela martin ( angela kinsey ) are about to get married .	C	0	3
862	wqs001136	/music/artist/origin	Adolf_Hitler	Christianity	according to robert s. wistrich hitler thought christianity was finished but wanted no direct confrontation for strategic reasons .	W	5	7
214	wqs000249	/people/deceased_person/cause_of_death	Bruce_Lee	Cerebral_edema	during filming , lee received an offer to star in `` enter the dragon '' , the first kung fu film to be produced by a hollywood studio ( warner bros. ) , and with a budget unprecedented for the genre ( $ 850,000 ) . lee died of cerebral edema before the film 's release .	C	3	49
66	wqs000077	/location/country/capital	Austria	Vienna	in 1155 , duke henry ii of austria made vienna his capital .	C	7	9
1181	wqs001686	/location/us_state/capital	Arizona	Jan_Brewer	article 4 part 2 section 1 of the constitution grants arizona 's governor the power to remove any member of the commission `` with the concurrence of two-thirds of the senate , for substantial neglect of duty , gross misconduct in office , or inability to discharge the duties of office . '' arizona 's current governor , jan brewer , became the first to exercise this prerogative when , on november 1 , 2011 the arizona senate approved her removal of airc chairwoman colleen mathis by a party-line vote of 21-6 .	W	10	58
392	wqs000528	/government/politician/election_campaigns	James_A._Garfield	President_of_the_United_States	afterwards , chairman hoar banged his gavel and announced , `` james a. garfield , of ohio , is nominated for president of the united states .	W	11	21
1265	wqs001784	/fictional_universe/fictional_universe/created_by	African_Union	Addis_Ababa	the main administrative capital of the african union is in addis ababa , ethiopia , where the african union commission is headquartered .	W	6	10
1349	wqs001916	/location/location/containedby	Utica	Oneida_County	ny 12 has been realigned onto divided highways and limited-access highways over the years , particularly in oneida county , to bypass communities along its routing . the first bypass that was constructed in oneida county was around remsen in the early 1950s . ny 12 was realigned onto the bypass , which passed to the west of the village , by 1954 . construction began by 1956 on a southward extension of the bypass that would take ny 12 around the eastern edge of barneveld . it opened to traffic by 1958 . farther south , in utica , a new limited-access highway was built through the downtown portion of the city in the early 1960s .	C	98	17
590	wqs000783	/film/film/produced_by	Houston	Montgomery_County	kingwood is a 14,000 acre ( 57 km² ) master-planned community located in northeast houston , texas , united states . the majority of the community is located in harris county with a small portion in montgomery county .	W	14	36
205	wqs000246	/music/group_member/instruments_played	Nikola_Tesla	Tesla_coil	a tesla coil is a type of resonant transformer circuit invented by nikola tesla around 1891 .	W	12	1
1127	wqs001599	/tv/tv_program/recurring_writers /tv/tv_program_writer_relationship/writer	Kim_Jong-il	Pyongyang	kim jong-il 's funeral took place on 28 december in pyongyang , with a mourning period lasting until the following day .	W	0	10
91	wqs000090	/location/location/partially_contained_by /location/partial_containment_relationship/partially_contained_by	The_Jeffersons	Marla_Gibbs	in the seventh season finale episode of `` the jeffersons '' , `` florence 's new job '' , the jeffersons ' maid , florence johnston ( played by marla gibbs ) , accepted a job to become the executive housekeeper at the fictional st. frederick hotel in new york city .	W	8	29
